ID,TARGET
1115,462.4163938288618
1202,449.98399598581193
1194,402.688580345213
1084,452.27036052490394
1135,441.38102694339244
960,454.9330168308944
1131,436.5105495274771
996,437.4297151264659
1085,452.1121003714532
1063,464.13059705752926
1035,449.89060490799415
997,442.6546420958575
1042,431.65496970609985
954,445.3137771611208
1126,422.1441357396401
1122,454.5921866568619
1167,422.5272237977299
1125,426.5351170970657
1019,450.44288115182655
982,431.74999335232195
1175,434.53899465100557
1083,450.6669896444713
1161,432.2410770982952
1061,456.49058203422663
1044,446.8895536075995
948,445.61291534137797
949,445.845839241684
941,395.0528827085227
1001,415.098120851202
1190,361.32232942842023
943,464.9949695267488
1011,434.5838117248807
975,420.8222957619244
1213,426.81560624232907
1127,443.5037791809524
1039,460.89136691657717
1196,378.77999318125165
1171,442.50526984828247
2028,417.92033498011006
1746,422.9804890339313
1608,429.04929301732096
1356,411.76913142952947
2008,419.71894341606185
1390,392.1949812765573
1337,418.04234297116943
1830,447.9494652046488
1217,420.5426723041831
2037,417.6452048261808
1989,406.22274050853355
1984,387.1087189761723
2147,472.7159705390183
1496,452.9011456618893
1521,419.926129622437
1935,397.85210389903193
1994,406.62450905129646
1389,418.43594831799874
1433,383.7533684683151
1371,438.6035948214781
1469,456.48079408225914
1956,448.26642210761037
1889,375.19604589340037
1708,419.0127235369217
2071,424.24196198863484
1407,415.344702226804
1339,415.72454089412116
1582,391.29531651997837
1805,446.1574628008717
1627,397.92492457649934
1570,429.7883595714173
1232,436.98946120973363
2109,417.8681924309275
1663,404.8595264528108
1664,433.0531999770496
1590,446.33016526361286
1465,446.69634796663576
1466,460.0375862957702
1458,424.22229817338683
1741,353.6097318157668
1245,455.54274557198505
1444,433.75293198151786
1920,430.48243217076396
1632,468.4015813718587
1439,393.67694840442743
1358,429.7675950783049
1238,399.54281524109257
1551,433.87240554100066
1404,436.0280593243807
1789,454.03111766283166
1393,410.8158784685725
1668,386.4653341317708
1264,434.7688081502021
2106,425.2911866857351
1494,445.71631518202554
2088,409.2860707540855
2030,417.8384285579277
1642,423.05537466121257
2095,399.38922889880143
1771,447.6464736965668
1589,417.6168599775013
1959,394.4386266191235
1961,394.0890909963608
1760,438.3859511822873
2116,402.14657193761656
1336,400.13250120989414
1824,429.2190090222924
1574,422.6150934995215
1223,421.0882274882521
1717,413.64649017227094
1555,437.2257877313493
1998,432.2109667669339
1691,410.5287999908531
1600,421.96698626067996
1992,410.63990506416644
1958,390.51232544807476
1487,444.8689090556471
2092,404.5626972421506
1647,426.6972925820201
1807,450.599010790736
1650,384.74997681793695
1613,405.1837088583108
1778,447.91952475730227
1914,383.0479774959407
1550,432.6806518308601
1923,431.6197230920192
1347,411.7016799316194
1974,421.16640386955635
1885,361.552250859822
1845,409.24027053755435
2033,416.32151513462696
1657,435.77077176633816
1884,445.52527935537705
2136,407.92885304560684
1227,422.21136536869915
1325,442.84242444965184
2098,414.20675763689906
1783,457.1110550721351
1774,428.16456580966394
1290,429.60739321646395
1904,378.99354251405066
1679,387.71458348935437
1285,442.4130652340624
1643,400.0348163966267
1740,403.98844869954604
1954,436.114529156366
2120,394.79927527739477
1785,430.8186198380154
1633,473.41182730051594
1427,351.03893906968244
1985,420.6685465364407
1630,428.3412527644927
1298,449.7351693535579
1441,405.24284553358973
1918,449.9004325208095
1240,438.0662178716823
1903,409.64868339463015
1838,456.32755003892765
2009,413.87043892745515
1523,430.1878438601032
1259,443.03849147652556
1666,447.59419192891085
1373,445.8435434259063
1251,454.9109845161361
1480,448.35645348832026
1599,432.74032636602
1702,443.4694595324427
1928,436.9474827358032
1396,381.22200609568654
1656,411.95147904501323
1711,394.2933170386379
1644,393.088123694766
2006,421.7618112749557
1406,424.9303859784854
1730,438.69992842885557
1296,441.7623711352283
2099,423.9103518972447
1888,415.85400859437857
1557,430.23660923568764
1542,444.37158743580954
1368,410.3464049723265
1446,412.59225856844813
1865,430.21075499420675
1775,443.4217537716611
730,159.66454279551166
273,293.02663896593276
911,182.87679453922718
274,352.40940308502354
619,328.8978497524249
31,356.2460964375243
795,268.07333168231304
807,392.23231638978655
751,306.92520206743984
234,185.35777760282798
244,251.76880761423925
299,403.19337351095663
437,311.8193091299744
716,261.30204388704345
617,327.11481642856506
885,253.85655392519482
95,355.35115476318936
750,316.06246341236323
775,381.01118543471546
784,386.5855309630035
802,340.0641792668773
504,328.0621628769838
798,120.74392448484272
403,393.8464256466899
658,323.5672347262009
369,397.8541808084934
52,365.1149569872328
513,325.9525142503579
791,401.6063710070519
133,277.5606908751358
815,334.61621513779227
824,348.5923107891435
179,270.65829846938675
124,228.4204078073022
471,280.528157801556
255,305.9134292253875
916,253.6641658058057
153,313.60902081813725
284,396.2561980254918
387,371.75053124306015
508,279.02842448639916
598,315.12252106471
323,338.9414346964864
703,448.7269467291288
510,308.3164276581084
592,382.77929019333317
467,418.78720866567164
420,429.70610656009956
537,389.16622819323663
410,273.781422095438
425,433.6286920897163
318,368.03537226164406
87,346.18568372008036
578,368.152878244313
863,303.159567386266
20,331.54194530495465
602,337.32464782755136
803,309.77309820332295
151,298.0566413223486
706,312.8517698477987
763,263.9679492960763
41,266.4012014047224
484,381.59058634372514
554,349.6212313643357
203,248.27296119094717
56,327.9728313736906
145,230.39677835421654
461,403.5909402013083
585,347.5370984326139
604,314.40032494993244
903,286.89729526217644
679,375.8113510042741
692,256.4184253970182
816,351.7848339602117
887,423.3164934061432
697,144.82858363912953
143,375.1786002608526
64,430.0206691752403
590,417.3479808021098
528,319.87011199015126
454,201.56654723453062
685,399.3730130221238
413,278.3307352714108
67,322.88560860623693
345,369.1946815830932
375,387.07085073085113
418,340.21360602554256
874,328.8238930716227
596,384.60225869844777
363,345.23645307149917
60,352.44249591188213
325,361.7693490512557
104,281.33400763039754
721,212.71111392323093
139,338.5462819306549
897,376.5173943729911
577,381.61249527506556
75,257.8781448050106
78,400.59705468184757
73,330.3753288192453
491,272.4223738612905
213,221.32040575947073
539,165.03220285208937
218,248.46172490165196
625,353.5740779654966
846,328.7399875524862
810,277.57080829892254
222,216.2982150970553
125,292.95879246272017
665,484.5752603271393
261,202.49065167212922
804,342.11419192785326
828,271.6920030540831
898,376.10202816893644
6,246.0924974978724
657,374.7042593410059
770,350.3151024352454
445,411.9529350796978
870,248.0827410320838
734,205.11039838873597
683,421.5625206653853
196,368.736988009308
329,242.2354306281098
126,332.52456833828813
381,239.1095046131337
399,305.61583391219335
88,360.9657952665984
880,258.3775990411875
194,330.5778226425371
102,296.9401177821333
699,164.10380584949874
593,336.3751311995553
564,361.19670492021476
172,281.0418179416502
483,380.26950359708326
723,220.4393036767101
726,323.9003481385363
378,282.3190754957838
385,255.16963142736245
270,326.0792287778858
881,353.77037565878413
30,371.2998648597021
27,350.1476863791003
700,300.30424973888427
349,281.68206626375775
530,423.884517638324
1942,428.94272407945874
1699,457.27343348909005
2020,421.72819508962175
1793,412.04572418906287
2086,399.28560660498044
1744,426.9576418637106
1755,394.72986707411707
1243,441.26708099431926
1355,416.192944073713
1812,449.3750953517888
2113,427.7458433520225
1477,430.2204372490894
1939,415.65259455197463
1486,438.23023379300065
2097,412.29596286637354
1670,360.9261441910914
1561,418.82467807834337
1289,439.3743818032191
1986,419.89265892626094
1545,414.39979943122006
1677,438.04834022646867
1809,406.53957215202234
1000,442.08910126655036
1913,359.3967708387242
1565,381.07890553169364
1246,449.27099088138357
1036,443.9923538715167
2031,402.21027729693054
1283,451.8688530984515
1429,407.09823226548934
1410,406.82563572876455
1029,462.10128894038286
1318,442.75054783431443
2032,413.7290426082488
1434,409.95261736914296
2044,403.0761866864677
1291,430.5713674002046
2011,405.5897343795696
1937,381.11718898485503
1320,424.63111776242954
1901,436.50190187433265
1881,451.85326144631614
1661,470.0996220030298
1257,441.6573731981706
1950,436.6807783662208
1412,428.01504345381943
1818,451.9963764688968
1707,383.05507801413023
1388,406.5535648835578
1541,432.16077236232917
1700,454.80333364182536
1129,419.72928356513273
1342,420.6616319808062
1276,448.1107772919556
1206,422.59193928387344
2090,368.7815302722749
967,396.08878830145244
1597,386.4186146715137
1591,434.2160473857454
1615,425.15270403060583
2096,410.6185808860616
1294,432.0600481105567
1915,386.4082137193012
968,415.2540508973389
1222,433.86375563639837
1579,421.56959611420115
1841,440.8958002429819
2132,341.97351459315223
1873,420.9782444800681
2114,417.94633972094584
973,435.9975611631644
1899,337.73479578047846
1634,446.9402332040937
1916,396.79400479492307
1729,410.02456115727165
1304,431.6142517040704
1780,452.5486484413233
882,376.09729949367494
932,367.0860518801551
1034,447.4164871491599
2014,413.05122806714877
1026,454.48887776639015
448,235.92521407909564
988,396.8592285787597
773,311.8032496932734
2101,371.80246901809784
1367,413.9309058265275
649,319.9676570025062
177,244.58470038365508
1062,460.76464336737416
228,370.7638069835948
1010,441.66912762525
1047,434.4714111981159
24,365.8428560984955
431,291.5423630174885
326,355.4571796382757
1002,427.3998024971379
1874,435.76192246800787
131,287.6189318079336
890,193.553802192031
1801,440.474767564352
501,251.86630206850498
16,312.0204317328789
1158,399.2742254757717
1653,384.59219192680445
745,239.28355548612797
428,288.62317101192957
495,384.1150530222899
778,335.8709486256469
524,314.8928911950171
1460,413.21186107689294
341,347.7900824025996
1489,369.4368840928337
334,388.87304390028135
123,300.05441124554704
1946,341.5503965783995
230,305.1940993868734
629,345.57004064599033
1626,409.4330280223232
173,319.9709301319252
893,240.17242661055064
492,347.7670187140529
384,361.007761236775
