,ID,TARGET
0,1115,476.3394194576902
1,1202,409.779860322487
2,1194,414.0865050135717
3,1084,410.9904269224829
4,1135,549.8444804602279
5,960,451.21513468727306
6,1131,501.46119257264445
7,996,366.3901856010136
8,1085,576.840009443378
9,1063,424.06467911320806
10,1035,364.0555347712776
11,997,481.87248643435316
12,1042,444.8123731058337
13,954,699.5437746549354
14,1126,585.1939151295956
15,1122,349.2421376126359
16,1167,584.7312298469192
17,1125,455.80166015964704
18,1019,537.6292506048086
19,982,451.8433710647056
20,1175,354.2753792121478
21,1083,614.4868785923079
22,1161,393.47595264828624
23,1061,410.3592786425417
24,1044,364.57661547849017
25,948,449.4079838802851
26,949,547.0949145791076
27,941,582.8758660167653
28,1001,387.93319961992836
29,1190,398.2950706119264
30,943,409.6674031647173
31,1011,531.5804503929643
32,975,645.8739115303063
33,1213,576.0652039417673
34,1127,618.9586637562855
35,1039,533.3326658718079
36,1196,399.10240623600276
37,1171,373.4450917591015
38,2028,520.8770983843036
39,1746,412.60857156393513
40,1608,417.054323358719
41,1356,430.52178453309153
42,2008,677.9533965519861
43,1390,512.4610549882487
44,1337,516.2052949210022
45,1830,574.4776087635947
46,1217,229.06462306204781
47,2037,393.21570821239175
48,1989,379.01844588790755
49,1984,374.93837548725605
50,2147,429.23383591697177
51,1496,385.3840847644324
52,1521,411.0513353980135
53,1935,406.5459318916279
54,1994,384.82928972425424
55,1389,167.46552949623188
56,1433,520.2689970138924
57,1371,392.9424490785683
58,1469,333.2612299254538
59,1956,384.53939395141606
60,1889,379.44118957730734
61,1708,597.2450837918406
62,2071,353.0270369370911
63,1407,288.24293646580344
64,1339,398.4724748526886
65,1582,535.5040978485296
66,1805,442.29909446736053
67,1627,333.3096839918727
68,1570,402.35175082128916
69,1232,390.75650282058166
70,2109,368.7947050003653
71,1663,409.59724900495087
72,1664,426.4447053986305
73,1590,455.7046481838139
74,1465,489.5559926572184
75,1466,404.6807879324962
76,1458,356.25602068539195
77,1741,486.8326746264499
78,1245,443.8778318561699
79,1444,451.13783206556883
80,1920,532.7230509978699
81,1632,404.375539767387
82,1439,209.03174726583484
83,1358,308.18221470526106
84,1238,288.5328371289555
85,1551,331.87714539223344
86,1404,347.4622478953938
87,1789,470.2173996606816
88,1393,253.52738743722784
89,1668,409.20764347948005
90,1264,430.40908247209273
91,2106,375.584115237927
