,ID,TARGET
0,1115,469.377906643276
1,1202,429.8819281541495
2,1194,408.38754267939237
3,1084,431.6303937236935
4,1135,495.6127537018102
5,960,453.0740757590837
6,1131,468.98587105006084
7,996,401.90995036373977
8,1085,514.4760549074156
9,1063,444.09763808536866
10,1035,406.97306983963585
11,997,462.2635642651054
12,1042,438.2336714059668
13,954,572.4287759080281
14,1126,503.6690254346178
15,1122,401.9171621347489
16,1167,503.62922682232454
17,1125,441.1683886283564
18,1019,494.0360658783176
19,982,441.7966822085138
20,1175,394.4071869315767
21,1083,532.5769341183895
22,1161,412.8585148732907
23,1061,433.4249303383841
24,1044,405.7330845430448
25,948,447.51044961083153
26,949,496.47037691039577
27,941,488.964374362644
28,1001,401.5156602355652
29,1190,379.8087000201733
30,943,437.33118634573304
31,1011,483.0821310589225
32,975,533.3481036461153
33,1213,501.4404050920482
34,1127,531.231221468619
35,1039,497.11201639419255
36,1196,388.9411997086272
37,1171,407.97518080369196
38,2028,469.39871668220684
39,1746,417.7945302989332
40,1608,423.05180818802
41,1356,421.1454579813105
42,2008,548.836169984024
43,1390,452.32801813240303
44,1337,467.1238189460858
45,1830,511.2135369841218
46,1217,324.80364768311546
47,2037,405.4304565192863
48,1989,392.6205931982206
49,1984,381.0235472317142
50,2147,450.974903227995
51,1496,419.14261521316087
52,1521,415.48873251022525
53,1935,402.1990178953299
54,1994,395.72689938777535
55,1389,292.9507389071153
56,1433,452.01118274110377
57,1371,415.77302195002324
58,1469,394.8710120038565
59,1956,416.40290802951324
60,1889,377.3186177353539
61,1708,508.12890366438114
62,2071,388.634499462863
63,1407,351.79381934630374
64,1339,407.0985078734049
65,1582,463.399707184254
66,1805,444.2282786341161
67,1627,365.61730428418605
68,1570,416.0700551963532
69,1232,413.8729820151576
70,2109,393.3314487156464
71,1663,407.2283877288809
72,1664,429.7489526878401
73,1590,451.0174067237134
74,1465,468.12617031192707
75,1466,432.3591871141332
76,1458,390.23915942938936
77,1741,420.22120322110834
78,1245,449.7102887140775
79,1444,442.4453820235433
80,1920,481.60274158431696
81,1632,436.3885605696229
82,1439,301.3543478351311
83,1358,368.974904891783
84,1238,344.0378261850241
85,1551,382.87477546661705
86,1404,391.7451536098872
87,1789,462.12425866175664
88,1393,332.17163295290015
89,1668,397.83648880562544
90,1264,432.5889453111474
91,2106,400.4376509618311
92,1494,427.73191890848614
93,2088,405.48279629563626
94,2030,443.7399961284076
95,1642,404.67939495126507
96,2095,394.7481127962517
97,1771,393.9690791248508
98,1589,418.1156782995296
99,1959,324.21435496201474
100,1961,362.2901724122805
101,1760,519.7437646680953
102,2116,348.82934198976284
103,1336,424.67111948404255
104,1824,406.82814660834424
105,1574,402.9664991614152
106,1223,477.42338082122194
107,1717,455.6755912134415
108,1555,494.9787039114359
109,1998,419.71517487251094
110,1691,364.61877231713936
111,1600,412.53891690441355
112,1992,424.2317840768303
113,1958,313.13043496997955
114,1487,446.5049503177135
115,2092,382.6821362193157
116,1647,456.32576619758413
117,1807,498.6224060708278
118,1650,370.4318431066879
119,1613,380.7192446722046
120,1778,465.77128981870885
121,1914,427.63179728667603
122,1550,444.53394450845974
123,1923,434.69333736396095
124,1347,415.6502439706915
125,1974,480.771111532492
126,1885,311.6192778538891
127,1845,395.49955731031173
128,2033,418.0921045616428
129,1657,446.18914815275997
130,1884,432.0122124158389
131,2136,447.71751425836544
132,1227,477.25258442015354
133,1325,482.6511870958833
134,2098,391.249915685808
135,1783,423.7535656843206
136,1774,441.049245094552
137,1290,439.56074203771425
138,1904,308.9827968231579
139,1679,337.8059682261728
140,1285,454.2119369724387
141,1643,364.49741147740906
142,1740,360.4612019276738
143,1954,440.90800637248236
144,2120,401.2063158353082
145,1785,493.49231525558275
146,1633,459.6750386285065
147,1427,317.9780935762135
148,1985,509.1333812877707
149,1630,442.5936820618354
150,1298,422.13475396783474
151,1441,358.8892686192457
152,1918,398.40094770490816
153,1240,358.7776821621873
154,1903,376.96755647142845
155,1838,510.41801346128045
156,2009,437.4314111177333
157,1523,439.5416118688081
158,1259,379.80969186451193
159,1666,390.3950956391891
160,1373,414.8299015505634
161,1251,404.44132625940824
162,1480,514.7927556666261
163,1599,379.8542115753885
164,1702,390.6799889935416
165,1928,543.3690044414916
166,1396,390.3641743671941
167,1656,544.8385463463715
168,1711,363.4481110580934
169,1644,421.1982768896304
170,2006,417.9633642045306
171,1406,393.467202402205
172,1730,458.8754028968716
173,1296,405.93495822999773
174,2099,479.97842573627986
175,1888,466.2970021602165
176,1557,381.0461113113532
177,1542,471.38131940096116
178,1368,409.2029389026732
179,1446,394.64337403185533
180,1865,453.77187159242175
181,1775,430.20249189988556
182,730,126.80208483725627
183,273,250.6588308631474
184,911,180.40576687952742
185,274,345.7786687109959
186,619,343.52512979407277
187,31,344.47111057035954
188,795,309.8152045332066
189,807,377.87353813982884
190,751,342.6655523124674
191,234,137.76500505981733
192,244,291.32158319732923
193,299,392.9985277667176
194,437,366.7423102453181
195,716,274.10393299218595
196,617,330.14052892908836
197,885,301.67977281381167
198,95,358.5917672685463
199,750,303.7969250627163
200,775,396.2467256888456
201,784,366.0493718934298
202,802,364.42853766024274
203,504,296.86454548443703
204,798,137.5946615571901
205,403,385.56072297215155
206,658,308.1882480177918
207,369,363.66274044703766
208,52,369.052696397271
209,513,317.8256991280272
210,791,378.80421441532883
211,133,298.7480234884396
212,815,348.7489936731331
213,824,357.82226266340933
214,179,288.97471343349105
215,124,278.52666989422664
216,471,202.2249693946904
217,255,305.90642605563403
218,916,298.74726756159697
219,153,355.2827257232386
220,284,399.7815990564012
221,387,371.97280335713657
222,508,320.9082385968757
223,598,337.2045453938323
224,323,371.21904768767604
225,703,422.42508306718196
226,510,261.3270168646903
227,592,382.47166579459997
228,467,386.8991191099052
229,420,423.75917520508466
230,537,396.3156607470899
231,410,306.7623381273804
232,425,426.6384852034897
233,318,382.450860741705
234,87,371.51462105823146
235,578,360.4729595778026
236,863,336.15837486059854
237,20,331.5510918398994
238,602,341.6482920531255
239,803,321.1170735217306
240,151,310.9043509720175
241,706,295.8495437859403
242,763,279.37215236896606
243,41,258.9344633548279
244,484,386.3296747793335
245,554,350.57362695050347
246,203,273.3010973650834
247,56,338.635238608785
248,145,271.8778302514829
249,461,404.75377200407075
250,585,350.10664533247575
251,604,332.26514479260914
252,903,305.7357451807268
253,679,380.75615261389487
254,692,233.2973693904595
255,816,339.07053066931167
256,887,397.73902983583594
257,697,125.55375987659122
258,143,381.16596732970385
259,64,376.6695232155916
260,590,397.26958606198673
261,528,318.552881023219
262,454,146.25674375152414
263,685,408.7878257717755
264,413,263.4564069331722
265,67,328.11621693629513
266,345,365.7123909553043
267,375,379.70474085067633
268,418,351.66370123559955
269,874,345.49407481568784
270,596,379.48533364394154
271,363,353.09270650485576
272,60,333.059868207125
273,325,373.4986340357893
274,104,304.0398319292975
275,721,168.47505301248242
276,139,346.5542344874443
277,897,376.5739894358329
278,577,373.8361608390518
279,75,294.7074169150465
280,78,380.5335214311437
281,73,340.3272717463145
282,491,294.390393610252
283,213,224.64901419987672
284,539,182.80541847528428
285,218,277.235095448872
286,625,365.3514311558446
287,846,349.4803887028257
288,810,321.60841629182573
289,222,194.98745062882
290,125,341.7851131812455
291,665,417.5588989007505
292,261,189.67102647077718
293,804,342.35794796309324
294,828,292.92051358681056
295,898,380.19380974779864
296,6,246.79017847451487
297,657,409.22703582215877
298,770,360.50178411670163
299,445,404.8692438606256
300,870,272.326225850368
301,734,155.75711594570433
302,683,411.4804928194077
303,196,373.2024398242547
