ID,TARGET
1115,325.332504775181
1202,355.15854863743
1194,287.8617395633666
1084,324.1642156376569
1135,321.84182929296605
960,354.9349755297395
1131,315.76787986180744
996,326.1013880161955
1085,326.22375268426134
1063,320.69311090667355
1035,348.07930369871855
997,333.0593180000131
1042,294.01928890306624
954,310.9782169880977
1126,307.50962484953504
1122,324.92471458332886
1167,307.97437135733946
1125,316.6010099353065
1019,344.33249491423004
982,322.65685453872993
1175,309.69874808252274
1083,323.75579472893673
1161,318.22019241634143
1061,312.8370157794338
1044,308.1882127519726
948,306.0869525148317
949,317.19024473970745
941,255.34882919453457
1001,283.5467706006893
1190,258.6408913373487
943,307.50346274422577
1011,322.41432572911776
975,333.4246659535003
1213,350.9067695506058
1127,360.0422499159112
1039,318.80461925058967
1196,266.3709543564258
1171,331.8670386689414
2028,347.6373008870349
1746,339.24824881076427
1608,314.5719276523974
1356,301.37664488572506
2008,319.49283882900204
1390,317.99296585253956
1337,302.6364282373585
1830,337.18413421989413
1217,309.1038437944293
2037,316.05865553770667
1989,310.1774632355646
1984,331.78972924117255
2147,387.415397460548
1496,342.290153480008
1521,312.8263176203601
1935,299.2327491918173
1994,306.0517482587916
1389,315.3227785471664
1433,265.27142734681547
1371,338.73079570493223
1469,313.3924672112199
1956,333.21176880927845
1889,287.11800859657455
1708,311.483867252135
2071,342.18600685410206
1407,314.2696137593773
1339,297.8633232776958
1582,289.8839293704822
1805,341.716901383221
1627,283.879181132274
1570,325.10356112678244
1232,316.1109883033824
2109,334.2298176049017
1663,316.7657044491184
1664,302.14498545430683
1590,330.76948546689664
1465,311.31101817749976
1466,314.2304325595476
1458,322.18959366627615
1741,260.4222278655949
1245,324.173104939849
1444,318.0163919074252
1920,330.23265626635543
1632,334.184325409518
1439,299.93613822107267
1358,350.10035629934436
1238,308.9093043752734
1551,316.8681717785543
1404,306.604148453117
1789,352.4062321447677
1393,335.33307922883336
1668,307.9646223472851
1264,307.9102234269949
2106,336.1644534842575
1494,308.4050827840677
2088,324.23884800890073
2030,317.8620448942598
1642,345.0177765210131
2095,309.5742286075901
1771,316.9884169084869
1589,342.6735070943698
1959,298.7216917885778
1961,301.4477218827158
1760,299.4791116578181
2116,314.1271103690265
1336,285.98376415928226
1824,326.9155957891411
1574,320.1085723845658
1223,300.1107278748558
1717,310.693873074114
1555,323.897886306699
1998,359.22033433249277
1691,300.23520340005643
1600,314.46809741013647
1992,338.38299695970414
1958,316.26482531984607
1487,322.18246479359
2092,355.5561907458399
1647,321.09560582661146
1807,351.8939093750105
1650,301.8495829822437
1613,298.2033429073969
1778,347.94928836306735
1914,323.95082190004393
1550,343.923398021891
1923,331.8990692514035
1347,294.87840087819353
1974,323.5220036840207
1885,271.71893544295426
1845,323.8299207345512
2033,316.68267501835845
1657,361.9337923304287
1884,323.2547591489549
2136,353.33425198528255
1227,335.5436254951724
1325,314.38677415435063
2098,315.6142285321304
1783,354.59216749090024
1774,330.9496753203659
1290,318.2047178217261
1904,296.6398312898612
1679,267.9154596914152
1285,312.4674330194883
1643,332.9529962089871
1740,297.90862095827384
1954,353.85824543886207
2120,299.36853258885753
1785,330.205866900676
1633,357.9809118172309
1427,246.51568667163355
1985,332.32274857619745
1630,340.6400726887725
1298,320.6312787997547
1441,285.6761143489292
1918,335.27228294994336
1240,308.0328830197922
1903,342.16590496697745
1838,322.83109472392596
2009,311.4019773739412
1523,348.82192567857066
1259,316.6740179009687
1666,312.03745357754923
1373,375.50837196650315
1251,320.49975802346233
1480,358.6419749830953
1599,320.9778461567869
1702,320.40912157005585
1928,351.5922521754466
1396,271.2630862257482
1656,317.4908470899992
1711,288.4712429357488
1644,326.311420563025
2006,316.78480027523455
1406,305.61376271490946
1730,328.078842546274
1296,312.78639495751435
2099,327.2980292660525
1888,320.2887626372022
1557,316.11404336258244
1542,328.0412476188562
1368,309.78048917890453
1446,293.4771960298864
1865,347.0681852832695
1775,312.3661549032506
730,133.07313582752116
273,162.2086604431848
911,149.96205651522286
274,238.6711096341208
619,253.4287509929019
31,247.98533622265018
795,290.74004339963983
807,297.9399682846629
751,223.94423874674672
234,116.97246968994082
244,262.34794713813073
299,273.00350112772065
437,264.85100398483286
716,237.269640769678
617,257.53865944691734
885,251.8374996412189
95,275.02372993050597
750,210.75091095648992
775,334.77650324658873
784,280.6547519668855
802,291.91611926186897
504,228.7129192091948
798,128.67083869410553
403,304.5823649635801
658,252.12896454852662
369,274.6888493037285
52,293.5027282793903
513,271.1707841156156
791,299.6080420713518
133,263.19321950965457
815,289.9204642325133
824,305.37790177937427
179,225.19215677747655
124,275.57651362579946
471,172.138281620989
255,225.425780213886
916,247.7932403398319
153,290.61333059266474
284,279.4871489423318
387,308.1719581594559
508,256.36084036517855
598,261.4974987939353
323,310.1884552285304
703,324.46431119640755
510,167.78314817883467
592,292.86951516829
467,304.8719282121714
420,341.9843548540246
537,278.2169417118381
410,241.605095509094
425,339.7289648843215
318,291.95333674519173
87,299.51059869094087
578,296.2353199922053
863,292.64367916362914
20,249.77539073004522
602,259.5946182278806
803,272.48356450389946
151,282.10868955552877
706,239.76185015110815
763,226.94497235423037
41,207.2859073458569
484,304.52346202791216
554,291.3844037593436
203,229.11797087197624
56,279.73400267531304
145,257.1245537275985
461,314.9016322670067
585,280.47081817821186
604,282.7958305928089
903,236.628121841918
679,281.7054499898994
692,213.28447616983075
816,240.75369542392977
887,300.3620493755924
697,91.5442721288626
143,321.21942096056785
64,253.16579071741452
590,284.5913688814591
528,243.98895836149364
454,162.922558774995
685,318.93200932297304
413,226.47405733022887
67,245.49465925389455
345,301.8750881586724
375,296.8846269590708
418,289.2772542616166
874,228.0719597173767
596,272.5799360437644
363,264.54036971928565
60,240.3417011557347
325,310.9609823671158
104,283.87458518210644
721,222.85656274034235
139,266.6776529932567
897,298.14794021772866
577,314.12380449969635
75,269.12000719534893
78,293.01663391003956
73,243.37698011007643
491,192.82380932796283
213,168.93825953363356
539,168.411940483587
218,223.54116149099235
625,302.48845318615065
846,265.06554800793054
810,298.15354961928165
222,167.29964824721466
125,290.7113150115273
665,354.40900595741795
261,125.4368668538076
804,283.9945690550777
828,232.70529746434426
898,313.2738131355509
6,241.58481093564683
657,339.030887122952
770,254.85105790958588
445,348.74988932691764
870,280.87850406030356
734,210.72118175144237
683,319.6941869463774
196,295.94431723778814
329,132.70572104926066
126,256.0479861240332
381,214.89956871715685
399,189.7761699212951
88,300.747903097925
880,248.92054400614296
194,247.89275053132238
102,292.0301189113062
699,139.84907338974696
593,223.2366586180871
564,277.63131265492024
172,241.97493555187856
483,293.65839901728515
723,176.28530178231262
726,249.8705426350552
378,242.45878409970956
385,257.8733359963088
270,199.05356666649388
881,280.01898737430355
30,243.05722070177688
27,291.42811152452833
700,264.11227706693643
349,267.76407377776025
530,288.56721118231087
1942,320.8394605867798
1699,334.0767271448867
2020,319.4206013195108
1793,287.8141987714613
2086,342.8125763742321
1744,318.7030688488325
1755,301.12546794846907
1243,343.90016785908927
1355,306.51930674008906
1812,349.58480291325327
2113,363.6771490893251
1477,317.344150987744
1939,312.7987644860444
1486,346.18471537015915
2097,345.38104945734983
1670,266.1015777308274
1561,305.13802194954303
1289,322.87936954312573
1986,318.6961700431765
1545,340.15810828333866
1677,306.9897492932655
1809,289.9544042892869
1000,301.8744281010125
1913,307.3819140670599
1565,309.47860893240767
1246,321.86973443658775
1036,313.56783740507524
2031,304.8906318405291
1283,320.49815886669074
1429,316.8014595365545
1410,283.781018607011
1029,321.63449173490125
1318,346.4150235211244
2032,348.63360974186253
1434,314.0325187487937
2044,333.2799900326544
1291,351.9568697534322
2011,308.22699865715543
1937,314.4275821913322
1320,332.7366923704557
1901,365.63282350728093
1881,361.6004064353293
1661,368.0082646654251
1257,345.3025835823509
1950,355.0296813221331
1412,302.82900726617623
1818,314.11535665283407
1707,284.4962176405759
1388,308.64584150748254
1541,318.4640327603621
1700,326.9742225817415
1129,302.97183068726014
1342,336.2958127987
1276,352.01312544549495
1206,329.6738889467002
2090,284.25423799952034
967,295.65296089983025
1597,280.978808284331
1591,318.38288621490074
1615,305.3546787455838
2096,309.5959290932462
1294,341.1014489991687
1915,334.2968211824833
968,336.1189037989974
1222,344.0182511039451
1579,320.85273730211526
1841,308.27560417254296
2132,295.0294219460896
1873,318.37286216309315
2114,323.840030423943
973,333.04689402240217
1899,292.1007382127384
1634,349.5232418509352
1916,344.3551845835209
1729,337.19937988490716
1304,302.56034336347034
1780,318.438270056165
882,300.30601289244714
932,256.53597280468745
1034,345.41995125660645
2014,316.0286735720506
1026,309.0235692636979
448,201.84354017195363
988,316.77548732835606
773,277.39675561458995
2101,282.27010100964117
1367,303.10428464436023
649,258.23219567648215
177,238.14079589665795
1062,320.5584361638423
228,312.56851709530696
1010,332.02809070625096
1047,329.4666189217492
24,337.39177819725893
431,186.5613115598922
326,298.1746676926785
1002,321.357776168816
1874,327.0986003225832
131,243.88648909676007
890,187.63189446045413
1801,313.36164990113025
501,211.30087931860757
16,219.3214561696114
1158,316.9122986749807
1653,315.8040021900056
745,232.12483206751426
428,261.07932904933136
495,308.9088001287753
778,263.6350285703772
524,259.4896157864901
1460,288.7423624855085
341,274.9685602793343
1489,264.6051575897267
334,315.9871666606376
123,282.22186604174897
1946,282.5171216361486
230,168.56550095550875
629,325.67269385142515
1626,289.89897638783555
173,278.78349342096453
893,248.31929333317294
492,263.9475233844976
384,294.76385669151085
43,301.00531088247186
121,138.99508079176653
591,308.14686061475106
704,334.578025541522
249,258.94168165288664
486,309.1053165711804
339,223.05293439776284
278,224.8703030180656
463,268.76064952938685
440,293.35248462941695
217,176.28711412674346
1349,279.94587923208934
191,266.8293717525499
876,259.32651103348417
223,260.50729975098443
793,321.34784682722204
1820,325.3737217989288
707,209.68915889584963
271,265.03413991998997
743,252.74219868157508
569,291.63441338368665
1236,322.67964152289505
758,312.93820301478
558,255.39172788236766
1154,361.3559465561593
1311,317.2014174712504
1932,325.6403348945823
2119,338.35175202239697
1107,343.425864984505
373,269.186093387371
1619,316.7422298126919
983,323.3958810988822
1082,343.7156837206671
1058,318.6403637714052
719,235.49110272789386
742,293.3613880920106
782,303.32527778842643
2079,347.12667269082493
1,271.01176087239475
188,214.73444540154514
1966,310.1728252851018
1038,341.01269865078194
900,217.9487538223297
855,250.50655340069903
417,342.06440647689
962,332.04799942198633
1687,285.80532130524006
1835,340.4151932588584
1369,323.8293901006589
1629,362.0429011874555
2103,347.5392312994908
1041,299.2152650358004
790,285.1154218217644
1585,367.1075936263392
335,262.57773266075924
2040,314.3681358324149
2023,303.14596838425354
225,204.2616065229393
1361,330.155067128674
1490,308.52973220422075
2019,313.6997370373965
1087,337.5347232574995
1594,299.77247043510664
1074,349.3979230260686
250,199.0530127566862
1601,309.3176847499365
555,273.78982700554747
