ID,TARGET
1115,468.7131221230118
1202,645.412780345694
1194,310.5988390572068
1084,404.35610555825224
1135,442.50404987138285
960,621.9621428841164
1131,428.6433656442898
996,300.8163668952508
1085,416.02176891197126
1063,491.6102116600699
1035,596.8113311007492
997,337.43803665784105
1042,329.1817915517518
954,431.02969928587294
1126,333.7019530707489
1122,456.01857047481406
1167,408.11628253953234
1125,427.4013123888145
1019,411.864388376365
982,564.0555300800563
1175,471.05561419692947
1083,438.7337445610612
1161,418.56522181895343
1061,416.71226875640934
1044,407.15208151926475
948,375.55076458713
949,508.05587524875006
941,-19.954517592244713
1001,124.09193447421654
1190,160.1839936733277
943,308.99960058535214
1011,231.4908554198867
975,438.96332860134805
1213,554.6429928558864
1127,560.8182737867314
1039,477.7552314471388
1196,221.01514419076267
1171,549.1064046563533
2028,419.4884631974215
1746,472.3386341980244
1608,391.2498800509717
1356,343.8270233501998
2008,368.8293132610553
1390,409.4712716703609
1337,303.22066612795163
1830,479.06144050988297
1217,381.4390428564426
2037,294.31221073689846
1989,348.0545037766434
1984,390.23455391039863
2147,410.74619061825314
1496,581.8923983344513
1521,372.28253664807926
1935,302.58846865350847
1994,357.5169552368575
1389,467.48944270196193
1433,197.27227636097888
1371,521.9398536201512
1469,433.5014535797893
1956,513.0752722890327
1889,160.42805843217283
1708,458.10726205946764
2071,374.368233759456
1407,416.4269378911254
1339,297.1400211415916
1582,158.8610444744583
1805,502.7254355161616
1627,241.8922262566697
1570,379.58093446238104
1232,438.95528865612465
2109,383.0862463009715
1663,457.3374824591601
1664,433.5862527920809
1590,468.69991442480625
1465,373.05794275336666
1466,426.9280593015437
1458,433.39067022178523
1741,109.04514711009256
1245,550.6139375049078
1444,514.1469224729632
1920,489.4520031214061
1632,587.7248631822192
1439,378.33969858916396
1358,532.8893660672444
1238,382.11203529282005
1551,350.75681696039106
1404,451.87739414541454
1789,595.2854177239888
1393,560.4301951221303
1668,392.82779208872597
1264,432.2961019662059
2106,444.49135864519377
1494,436.56271793767223
2088,383.86528584169406
2030,308.08740112511725
1642,504.3411896445671
2095,244.01663458624552
1771,423.0056308045443
1589,457.450162767696
1959,308.94852902098535
1961,323.4923616060831
1760,394.8848880989143
2116,282.34846613049837
1336,248.42707730020103
1824,420.43377137842464
1574,312.468656361356
1223,368.6846473384561
1717,347.69498134323806
1555,356.3361872877772
1998,546.6177624129773
1691,384.31367959643865
1600,336.319853225243
1992,449.3990978287595
1958,359.3075438609716
1487,508.1513430662053
2092,389.58999867042235
1647,546.5849383409621
1807,553.5837711845596
1650,350.27070051406827
1613,327.9521809782022
1778,578.7480868702711
1914,423.2816333627553
1550,438.98521458765447
1923,486.31473909706057
1347,293.53120787639807
1974,355.16074282131626
1885,117.33210579534483
1845,376.6592912412049
2033,276.75461818634744
1657,542.8865219151801
1884,387.2910542917806
2136,486.2250280076949
1227,510.36775377570274
1325,408.74386526852925
2098,288.3413335190632
1783,621.7630153614849
1774,427.5317496064154
1290,411.2119472125236
1904,321.24104060207765
1679,222.80937647084482
1285,425.37257033815865
1643,464.5149932073552
1740,278.97894940095694
1954,554.2568369448577
2120,301.1686278560658
1785,466.03247849242206
1633,645.7332886286193
1427,95.3733050003433
1985,446.8788304434145
1630,434.70018393859266
1298,438.3387549301299
1441,339.14242705526965
1918,554.7400486412063
1240,432.74075087543747
1903,440.26533676111586
1838,428.1395244269906
2009,333.05909774761074
1523,473.52740915141754
1259,517.4306841368452
1666,526.179087886319
1373,627.7300992789146
1251,492.8946128466032
1480,595.1306986597043
1599,384.27661327235444
1702,436.2378159165996
1928,512.7728504982225
1396,252.99331872473329
1656,406.9414772693484
1711,314.3627635509988
1644,420.52314623747753
2006,373.6246741400247
1406,437.15077319111487
1730,411.895865055305
1296,423.44140233208356
2099,355.258354845193
1888,307.96757717801194
1557,326.97240214987977
1542,417.2064587954677
1368,409.4205149654936
1446,378.6585579916789
1865,487.3120886959612
1775,434.60716952527406
730,-48.000677570535686
273,235.9561840566202
911,128.77472547172232
274,333.4750833824329
619,317.607477763711
31,332.2546646964937
795,208.62747412870021
807,400.8789804386751
751,256.48367921471925
234,24.022223391432362
244,194.92077202370825
299,434.97676877486083
437,320.46711607035445
716,133.89440494073784
617,293.6353547957378
885,161.71841475081936
95,364.4853672622447
750,245.7422064819367
775,368.31814099843734
784,372.81554739299185
802,321.67952152652396
504,291.6988992079959
798,56.17102526950387
403,389.37635118388204
658,255.65256044232262
369,397.18547385752674
52,301.28262146496326
513,265.22573717567695
791,381.32730700064656
133,199.17551729627658
815,323.6060568497336
824,352.70466732657883
179,205.42770818298746
124,272.9471434762195
471,177.8673257808484
255,292.9986413950295
916,146.9738706455572
153,267.8334359025713
284,424.35073505815484
387,382.268797269838
508,190.7555012555337
598,293.1375346806335
323,345.5034280432824
703,418.3269518962642
510,214.44118588448225
592,391.2294244883533
467,376.287708560271
420,398.9109775940747
537,351.31543775330954
410,195.22756222491967
425,403.65217088491113
318,383.68685691624523
87,316.25192795179663
578,333.7598304018819
863,272.6505407715619
20,314.2439711142303
602,316.473231248523
803,274.0802266114473
151,242.18038835069052
706,226.49168523295495
763,141.93617065598846
41,295.13787292752767
484,335.16369097627194
554,307.40977315912755
203,109.60451927771439
56,242.89235273316774
145,206.861505065856
461,376.41285199866223
585,328.5540676962688
604,271.7652007506572
903,201.4283323749864
679,299.2731897697846
692,207.24250114300418
816,319.70546524109005
887,420.8813233808487
697,-3.9499084765029693
