ID,TARGET
1115,476.3394194576902
1202,409.779860322487
1194,414.0865050135717
1084,410.9904269224829
1135,549.8444804602279
960,451.21513468727306
1131,501.46119257264445
996,366.3901856010136
1085,576.840009443378
1063,424.06467911320806
1035,364.0555347712776
997,481.87248643435316
1042,444.8123731058337
954,699.5437746549354
1126,585.1939151295956
1122,349.2421376126359
1167,584.7312298469192
1125,455.80166015964704
1019,537.6292506048086
982,451.8433710647056
1175,354.2753792121478
1083,614.4868785923079
1161,393.47595264828624
1061,410.3592786425417
1044,364.57661547849017
948,449.4079838802851
949,547.0949145791076
941,582.8758660167653
1001,387.93319961992836
1190,398.2950706119264
943,409.6674031647173
1011,531.5804503929643
975,645.8739115303063
1213,576.0652039417673
1127,618.9586637562855
1039,533.3326658718079
1196,399.10240623600276
1171,373.4450917591015
2028,520.8770983843036
1746,412.60857156393513
1608,417.054323358719
1356,430.52178453309153
2008,677.9533965519861
1390,512.4610549882487
1337,516.2052949210022
1830,574.4776087635947
1217,229.06462306204781
2037,393.21570821239175
1989,379.01844588790755
1984,374.93837548725605
2147,429.23383591697177
1496,385.3840847644324
1521,411.0513353980135
1935,406.5459318916279
1994,384.82928972425424
1389,167.46552949623188
1433,520.2689970138924
1371,392.9424490785683
1469,333.2612299254538
1956,384.53939395141606
1889,379.44118957730734
1708,597.2450837918406
2071,353.0270369370911
1407,288.24293646580344
1339,398.4724748526886
1582,535.5040978485296
1805,442.29909446736053
1627,333.3096839918727
1570,402.35175082128916
1232,390.75650282058166
2109,368.7947050003653
1663,409.59724900495087
1664,426.4447053986305
1590,455.7046481838139
1465,489.5559926572184
1466,404.6807879324962
1458,356.25602068539195
1741,486.8326746264499
1245,443.8778318561699
1444,451.13783206556883
1920,532.7230509978699
1632,404.375539767387
1439,209.03174726583484
1358,308.18221470526106
1238,288.5328371289555
1551,331.87714539223344
1404,347.4622478953938
1789,470.2173996606816
1393,253.52738743722784
1668,409.20764347948005
1264,430.40908247209273
2106,375.584115237927
1494,409.7475226349467
2088,401.67952183718705
2030,469.6415636988874
1642,386.30341524131757
2095,390.10699669370194
1771,340.2916845531348
1589,418.6144966215578
1959,253.99008330490602
1961,330.49125382820023
1760,601.1015781539032
2116,295.51211204190906
1336,449.209737758191
1824,384.43728419439594
1574,383.3179048233088
1223,533.7585341541918
1717,497.7046922546122
1555,552.7316200915225
1998,407.219382978088
1691,318.7087446434256
1600,403.11084754814704
1992,437.8236630894943
1958,235.74854449188427
1487,448.1409915797799
2092,360.8015751964807
1647,485.95423981314815
1807,546.6458013509197
1650,356.1137093954389
1613,356.2547804860983
1778,483.6230548801153
1914,472.21561707741137
1550,456.38723718605934
1923,437.7669516359027
1347,419.5988080097636
1974,540.3758191954275
1885,261.6863048479562
1845,381.758844083069
2033,419.8626939886587
1657,456.60752453918184
1884,418.49914547630067
2136,487.506175471124
1227,532.2938034716078
1325,522.4599497421148
2098,368.2930737347169
1783,390.39607629650607
1774,453.9339243794401
1290,449.5140908589645
1904,238.9720511322652
1679,287.8973529629912
1285,466.01080871081496
1643,328.9600065581914
1740,316.9339551558015
1954,445.7014835885987
2120,407.6133563932216
1785,556.16601067315
1633,445.9382499564971
1427,284.91724808274455
1985,597.5982160391006
1630,456.8461113591781
1298,394.5343385821115
1441,312.53569170490175
1918,346.9014628890068
1240,279.48914645269235
1903,344.2864295482267
1838,564.5084768836332
2009,460.9923833080114
1523,448.89537987751294
1259,316.5808922524982
1666,333.19599934946723
1373,383.8162596752205
1251,353.9716680026803
1480,581.229057844932
1599,326.96809678475694
1702,337.89051845464047
1928,649.79052614718
1396,399.50634263870154
1656,677.7256136477297
1711,332.6029050775489
1644,449.30843008449483
2006,414.1649171341055
1406,362.0040188259246
1730,479.0508773648876
1296,370.10754532476716
2099,536.046499575315
1888,516.7399957260544
1557,331.85561338701865
1542,498.3910513661128
1368,408.05947283301987
1446,376.6944894952626
1865,477.3329881906367
1775,416.98323002811003
730,93.93962687900087
273,208.29102276036195
911,177.93473921982763
274,339.1479343369682
619,358.1524098357207
31,332.6961247031948
795,351.55707738410024
807,363.51475988987113
751,378.405902557495
234,90.17223251680669
244,330.87435878041924
299,382.80368202247854
437,421.6653113606618
716,286.90582209732855
617,333.16624142961166
885,349.5029917024285
95,361.83237977390314
750,291.53138671306937
775,411.4822659429757
784,345.5132128238561
802,388.79289605360816
504,265.66692809189027
798,154.4453986295375
403,377.27502029761325
658,292.80926130938275
369,329.4713000855819
52,372.99043580730915
513,309.6988840056965
791,356.0020578236057
133,319.9353561017435
815,362.88177220847393
824,367.05221453767524
179,307.29112839759534
124,328.6329319811511
471,123.92178098782479
255,305.8994228858806
916,343.8303693173882
153,396.95643062833994
284,403.3070000873106
387,372.195075471213
508,362.7880527073522
598,359.28656972295465
323,403.4966606788656
703,396.1232194052351
510,214.33760607127215
592,382.16404139586666
467,355.01102955413864
420,417.81224385006965
537,403.46509330094324
410,339.7432541593229
425,419.6482783172631
318,396.86634922176603
87,396.84355839638255
578,352.79304091129217
863,369.157182334931
20,331.5602383748441
602,345.9719362786996
803,332.46104884013823
151,323.75206062168644
706,278.84731772408185
763,294.7763554418558
41,251.46772530493337
484,391.0687632149419
554,351.52602253667135
203,298.3292335392196
56,349.29764584387937
145,313.35888214874933
461,405.91660380683317
585,352.6761922323376
604,350.1299646352858
903,324.57419509927706
679,385.7009542235156
692,210.17631338390078
816,326.35622737841163
887,372.16156626552873
697,106.27893611405287
143,387.15333439855505
64,323.3183772559429
590,377.1911913218636
528,317.23565005628683
454,90.94694026851764
685,418.20263852142705
413,248.58207859493368
67,333.3468252663534
345,362.2301003275153
375,372.33863097050164
418,363.1137964456565
874,362.16425655975297
596,374.3684085894354
363,360.9489599382123
60,313.6772405023679
325,385.2279190203229
104,326.7456562281975
721,124.2389921017339
139,354.56218704423367
897,376.6305844986747
577,366.0598264030379
75,331.5366890250824
78,360.46998818043977
73,350.27921467338376
491,316.3584133592134
213,227.97762264028265
539,200.5786340984792
