ID,TARGET
1115,325.332504775181
1202,355.15854863743
1194,287.8617395633666
1084,324.1642156376569
1135,321.84182929296605
960,354.9349755297395
1131,315.76787986180744
996,326.1013880161955
1085,326.22375268426134
1063,320.69311090667355
1035,348.07930369871855
997,333.0593180000131
1042,294.01928890306624
954,310.9782169880977
1126,307.50962484953504
1122,324.92471458332886
1167,307.97437135733946
1125,316.6010099353065
1019,344.33249491423004
982,322.65685453872993
1175,309.69874808252274
1083,323.75579472893673
1161,318.22019241634143
1061,312.8370157794338
1044,308.1882127519726
948,306.0869525148317
949,317.19024473970745
941,255.34882919453457
1001,283.5467706006893
1190,258.6408913373487
943,307.50346274422577
1011,322.41432572911776
975,333.4246659535003
1213,350.9067695506058
1127,360.0422499159112
1039,318.80461925058967
1196,266.3709543564258
1171,331.8670386689414
2028,347.6373008870349
1746,339.24824881076427
1608,314.5719276523974
1356,301.37664488572506
2008,319.49283882900204
1390,317.99296585253956
1337,302.6364282373585
1830,337.18413421989413
1217,309.1038437944293
2037,316.05865553770667
1989,310.1774632355646
1984,331.78972924117255
2147,387.415397460548
1496,342.290153480008
1521,312.8263176203601
1935,299.2327491918173
1994,306.0517482587916
1389,315.3227785471664
1433,265.27142734681547
1371,338.73079570493223
1469,313.3924672112199
1956,333.21176880927845
1889,287.11800859657455
1708,311.483867252135
2071,342.18600685410206
1407,314.2696137593773
1339,297.8633232776958
1582,289.8839293704822
1805,341.716901383221
1627,283.879181132274
1570,325.10356112678244
1232,316.1109883033824
2109,334.2298176049017
1663,316.7657044491184
1664,302.14498545430683
1590,330.76948546689664
1465,311.31101817749976
1466,314.2304325595476
1458,322.18959366627615
1741,260.4222278655949
1245,324.173104939849
1444,318.0163919074252
1920,330.23265626635543
1632,334.184325409518
1439,299.93613822107267
1358,350.10035629934436
1238,308.9093043752734
1551,316.8681717785543
1404,306.604148453117
1789,352.4062321447677
1393,335.33307922883336
1668,307.9646223472851
1264,307.9102234269949
2106,336.1644534842575
1494,308.4050827840677
2088,324.23884800890073
2030,317.8620448942598
1642,345.0177765210131
2095,309.5742286075901
1771,316.9884169084869
1589,342.6735070943698
1959,298.7216917885778
1961,301.4477218827158
1760,299.4791116578181
2116,314.1271103690265
1336,285.98376415928226
1824,326.9155957891411
1574,320.1085723845658
1223,300.1107278748558
1717,310.693873074114
1555,323.897886306699
1998,359.22033433249277
1691,300.23520340005643
1600,314.46809741013647
1992,338.38299695970414
1958,316.26482531984607
1487,322.18246479359
2092,355.5561907458399
1647,321.09560582661146
1807,351.8939093750105
1650,301.8495829822437
1613,298.2033429073969
1778,347.94928836306735
1914,323.95082190004393
1550,343.923398021891
1923,331.8990692514035
1347,294.87840087819353
1974,323.5220036840207
1885,271.71893544295426
1845,323.8299207345512
2033,316.68267501835845
1657,361.9337923304287
1884,323.2547591489549
2136,353.33425198528255
1227,335.5436254951724
1325,314.38677415435063
2098,315.6142285321304
1783,354.59216749090024
1774,330.9496753203659
1290,318.2047178217261
1904,296.6398312898612
1679,267.9154596914152
1285,312.4674330194883
1643,332.9529962089871
1740,297.90862095827384
1954,353.85824543886207
2120,299.36853258885753
1785,330.205866900676
1633,357.9809118172309
1427,246.51568667163355
1985,332.32274857619745
1630,340.6400726887725
1298,320.6312787997547
1441,285.6761143489292
1918,335.27228294994336
1240,308.0328830197922
1903,342.16590496697745
1838,322.83109472392596
2009,311.4019773739412
1523,348.82192567857066
1259,316.6740179009687
1666,312.03745357754923
1373,375.50837196650315
1251,320.49975802346233
1480,358.6419749830953
1599,320.9778461567869
1702,320.40912157005585
1928,351.5922521754466
1396,271.2630862257482
1656,317.4908470899992
1711,288.4712429357488
1644,326.311420563025
2006,316.78480027523455
1406,305.61376271490946
1730,328.078842546274
1296,312.78639495751435
2099,327.2980292660525
1888,320.2887626372022
1557,316.11404336258244
1542,328.0412476188562
1368,309.78048917890453
1446,293.4771960298864
1865,347.0681852832695
1775,312.3661549032506
730,93.21897779525355
273,228.48201959228896
911,149.32678593224438
274,281.6117654205622
619,270.0994942304243
31,285.79344812884443
795,218.9136280183341
807,321.7318854807544
751,249.42014282869886
234,134.89072597898692
244,208.42853002848182
299,337.1406687760702
437,255.32118730075146
716,196.7229017658105
617,262.9597970654234
885,190.18343248861584
95,300.0650166954166
750,251.6466850804007
775,307.6777319212674
784,301.19140770170185
802,279.9633652416594
504,262.41716602130015
798,103.57303230069681
403,316.2639089589438
658,257.7396514886945
369,315.0170522497366
52,279.80088889163494
513,254.1496309944558
791,318.62207750785217
133,219.21374949498212
815,278.0325510791688
824,292.13086707486013
179,221.98716415252937
124,223.4881599380643
471,223.69844452246477
255,251.79563743688362
916,184.56729621844403
153,264.29122014196076
284,325.9871272020796
387,315.4245728214181
508,219.20856340468106
598,263.4915343999617
323,285.77498560475095
703,351.02333999852533
510,231.89125343618872
592,315.14260670153936
467,333.418830429368
420,339.2353393900521
537,293.56936183690726
410,220.6406537301582
425,341.7532014051635
318,305.417034843259
87,271.0309813819612
578,285.16232502565396
863,243.22222518024017
20,278.38852525474795
602,278.799980765096
803,255.64959169318115
151,247.22498997881505
706,246.5647605390285
763,191.67259607586112
41,228.97580572084013
484,294.16181968669014
554,270.17735010320905
203,183.85528673633462
56,246.2217534694555
145,195.53682604868038
461,323.71107352080696
585,287.26777684877345
604,247.18391422679568
903,213.35414837740697
679,282.78452073883955
692,219.45241282828368
816,275.8017203019264
887,329.4512950096681
697,99.82184969007602
143,299.65389553790874
64,339.2634441910962
590,342.087071930724
528,254.24307095839254
454,133.19752072232268
685,303.73209730406927
413,219.31283394540833
67,270.7059286820502
345,307.36652805961444
375,322.26126638486016
418,267.7345560716292
874,273.2083708614819
596,302.7647966059942
363,279.4033979075018
60,271.0672664675672
325,302.3157791404535
104,217.41418088332122
721,144.35730277760922
139,267.12558436146566
897,299.7646031409736
577,308.73538746319446
75,203.02177819607806
78,312.60238492029123
73,277.28341338892324
491,210.9540311220851
213,142.86293810170108
539,143.9437229484004
218,170.91454339330602
625,294.23621557907654
846,275.74049830911196
810,229.53076590885172
222,164.825514013074
125,258.34069873158506
665,375.06915770278704
261,153.55793040834334
804,280.1359830156493
828,208.39237000325977
898,298.5027390273335
6,193.7171324671647
657,293.9259924092321
770,269.9287128494532
445,326.72377684649314
870,196.2769530495847
734,143.58409494748298
683,322.2985446636152
196,305.3833770279936
329,183.3815769288374
126,268.97142769436294
381,186.63873025986214
399,232.76776953056145
88,297.8819116517344
880,213.75588820862998
194,262.6758403090732
102,235.0213384585501
699,110.72471940470263
593,274.3249473361502
564,297.23040479937515
172,227.05257692715756
483,311.168807086281
723,159.72914595734767
726,249.52368675557435
378,215.7796204039078
385,205.88218287648323
270,250.14421828006212
881,280.42438749336566
30,296.72219533799614
27,263.9438494659738
700,230.95475016644576
349,223.96481031155386
530,322.75102098382877
1942,320.8394605867798
1699,334.0767271448867
2020,319.4206013195108
1793,287.8141987714613
2086,342.8125763742321
1744,318.7030688488325
1755,301.12546794846907
1243,343.90016785908927
1355,306.51930674008906
1812,349.58480291325327
2113,363.6771490893251
1477,317.344150987744
1939,312.7987644860444
1486,346.18471537015915
2097,345.38104945734983
1670,266.1015777308274
1561,305.13802194954303
1289,322.87936954312573
1986,318.6961700431765
1545,340.15810828333866
1677,306.9897492932655
1809,289.9544042892869
1000,301.8744281010125
1913,307.3819140670599
1565,309.47860893240767
1246,321.86973443658775
1036,313.56783740507524
2031,304.8906318405291
1283,320.49815886669074
1429,316.8014595365545
1410,283.781018607011
1029,321.63449173490125
1318,346.4150235211244
2032,348.63360974186253
1434,314.0325187487937
2044,333.2799900326544
1291,351.9568697534322
2011,308.22699865715543
1937,314.4275821913322
1320,332.7366923704557
1901,365.63282350728093
1881,361.6004064353293
1661,368.0082646654251
1257,345.3025835823509
1950,355.0296813221331
1412,302.82900726617623
1818,314.11535665283407
1707,284.4962176405759
1388,308.64584150748254
1541,318.4640327603621
1700,326.9742225817415
1129,302.97183068726014
1342,336.2958127987
1276,352.01312544549495
1206,329.6738889467002
2090,284.25423799952034
967,295.65296089983025
1597,280.978808284331
1591,318.38288621490074
1615,305.3546787455838
2096,309.5959290932462
1294,341.1014489991687
1915,334.2968211824833
968,336.1189037989974
1222,344.0182511039451
1579,320.85273730211526
1841,308.27560417254296
2132,295.0294219460896
1873,318.37286216309315
2114,323.840030423943
973,333.04689402240217
1899,292.1007382127384
1634,349.5232418509352
1916,344.3551845835209
1729,337.19937988490716
1304,302.56034336347034
1780,318.438270056165
882,313.8087771997574
932,256.53597280468745
1034,345.41995125660645
2014,316.0286735720506
1026,309.0235692636979
448,177.14753712022545
988,316.77548732835606
773,253.93983722092878
2101,282.27010100964117
1367,303.10428464436023
649,246.58385288885498
177,192.65062586308323
1062,320.5584361638423
228,288.2581949371763
1010,332.02809070625096
1047,329.4666189217492
24,295.623155310515
431,235.05270159011695
326,282.6803119207018
1002,321.357776168816
1874,327.0986003225832
131,245.9455115951142
890,190.21548086937196
1801,313.36164990113025
501,198.24065257071769
16,257.04207918451647
1158,316.9122986749807
1653,315.8040021900056
745,176.30093462065355
428,220.1404829087778
495,305.6060497998669
778,275.96077591211815
524,249.6639996093418
1460,288.7423624855085
341,290.40873655337236
1489,264.6051575897267
334,309.3521735382806
123,246.25169522550982
1946,282.5171216361486
230,242.36904372751053
629,270.3039242345066
1626,289.89897638783555
173,260.2917031442312
893,183.30110917694373
492,275.5734633845064
384,302.5211155709334
43,324.52275711749485
121,159.68175730678757
591,319.4117525124148
704,326.6269663907158
249,185.35624156420374
486,315.4082502100535
339,236.21000775575504
278,254.45326638740025
463,222.7346177211532
440,240.3000077061945
217,155.34449386022817
1349,279.94587923208934
191,255.7088475169268
876,238.24190955755753
223,251.85511627550636
793,269.50352304208957
1820,325.3737217989288
707,187.1962613537889
271,290.8871484662874
743,245.07780694063064
569,305.0549539037528
1236,322.67964152289505
758,292.21962698591636
558,258.6144394361212
1154,361.3559465561593
1311,317.2014174712504
1932,325.6403348945823
2119,338.35175202239697
1107,343.425864984505
373,321.0160641946133
1619,316.7422298126919
983,323.3958810988822
1082,343.7156837206671
1058,318.6403637714052
719,161.55237791556334
742,274.38673629635974
782,299.5844880162322
2079,347.12667269082493
1,229.88543711605453
188,238.61958021910877
1966,310.1728252851018
1038,341.01269865078194
900,232.20244664518137
855,280.92232156684327
417,336.49597880341514
962,332.04799942198633
1687,285.80532130524006
1835,340.4151932588584
1369,323.8293901006589
1629,362.0429011874555
2103,347.5392312994908
1041,299.2152650358004
790,271.9711218448283
1585,367.1075936263392
335,252.23390962848612
2040,314.3681358324149
2023,303.14596838425354
225,212.1439982487926
1361,330.155067128674
1490,308.52973220422075
2019,313.6997370373965
1087,337.5347232574995
1594,299.77247043510664
1074,349.3979230260686
250,248.20896944607782
1601,309.3176847499365
555,310.5896495056028
