ID,TARGET
1115,314.2816107095667
1202,348.4666228521933
1194,285.122921068337
1084,316.2084503161647
1135,313.64420595338146
960,350.25511005063976
1131,308.2761064784164
996,331.7177545652514
1085,317.9410310935941
1063,308.6167180980054
1035,341.5976452847229
997,336.93492162295473
1042,288.61785137332464
954,304.3062827900122
1126,302.9814162749977
1122,315.3046104766614
1167,303.2884320908081
1125,309.7941418112
1019,345.11066787310375
982,311.73616503368953
1175,301.0576680967677
1083,314.1810323425896
1161,312.2613795351799
1061,303.8544648891156
1044,299.87124963038536
948,301.18362838918034
949,308.15095754157517
941,265.48430092050114
1001,286.68466228026756
1190,262.6978867709729
943,303.60564175102684
1011,329.8615150869157
975,335.3955973388315
1213,348.6686868050242
1127,356.50302257916525
1039,307.26021058758283
1196,267.98090012000887
1171,321.09187693593304
2028,351.0173505223629
1746,338.94268057258193
1608,307.96262220048226
1356,297.005071928347
2008,315.0978243924865
1390,323.2380340401494
1337,299.11393949986933
1830,335.29643334610597
1217,303.22163541916177
2037,314.6352230165193
1989,306.5928600829361
1984,336.86450757769893
2147,385.7931606645627
1496,336.24009506774405
1521,308.00643700266585
1935,298.488373183333
1994,302.2592905913792
1389,308.2056724904264
1433,267.7949455637844
1371,330.17338818614434
1469,302.66977738469467
1956,323.1359777631224
1889,293.50551841936885
1708,303.6636637603139
2071,345.7121741185011
1407,317.21678727669826
1339,294.51192434888026
1582,293.7948039104631
1805,338.2055382186161
1627,283.95565699921275
1570,319.69725194805585
1232,307.62961794151164
2109,329.427109027317
1663,320.49596366606784
1664,295.8302191970679
1590,321.20351290749807
1465,304.7175281820916
1466,304.9711400779216
1458,323.2023170821478
1741,266.7699417595603
1245,309.6500361202269
1444,308.11708354889555
1920,323.167695627429
1632,320.3855359039947
1439,305.38908710757426
1358,347.97338913438927
1238,312.2790724430692
1551,311.528033414042
1404,298.1055352441434
1789,346.15185344449577
1393,333.21517119709387
1668,314.2924106708092
1264,298.64156005907955
2106,328.65866610994146
1494,298.5984411763132
2088,319.5406649330708
2030,316.23505235247006
1642,346.28950317919
2095,310.17469439794047
1771,308.46462309105544
1589,343.76436363899074
1959,298.48080777438645
1961,299.99391294137723
1760,291.4336324217389
2116,313.0664597133512
1336,284.75914356577334
1824,327.28582861087386
1574,317.2831850404991
1223,293.9295818335213
1717,306.4115369066134
1555,318.46378938489073
1998,356.97718671311156
1691,295.5604048341425
1600,311.0590313235972
1992,340.56001483811644
1958,323.62299290512203
1487,309.7643814122621
2092,360.33678451813716
1647,310.176575668221
1807,346.40822906515524
1650,306.97371158276985
1613,294.4674306377813
1778,342.1009370928817
1914,327.6933252771134
1550,344.6098732501242
1923,324.58012125853963
1347,291.75996112978083
1974,319.9672018056109
1885,279.2886728740536
1845,327.02237404219136
2033,315.7920581405002
1657,361.71770108804
1884,317.96083992814965
2136,354.2356650800212
1227,333.2279254858435
1325,305.9369683004749
2098,314.3049882077061
1783,347.2538280011467
1774,332.05339940779584
1290,311.5348366131206
1904,296.68241002272157
1679,268.99600416556734
1285,303.6796651625334
1643,335.75390153379493
1740,296.8623570329566
1954,352.1927194467303
2120,297.26958579237464
1785,329.3813087580684
1633,350.80260051386017
1427,253.53047308095748
1985,324.91840986548635
1630,343.1137745479262
1298,310.5610336673841
1441,283.0251760121725
1918,324.0620006470888
1240,298.61060411070554
1903,346.41435330868137
1838,313.2376427471668
2009,308.27828091314194
1523,349.08747610499694
1259,304.05571416997185
1666,301.79899805963396
1373,372.3502502632918
1251,307.87961312130915
1480,351.9830046084326
1599,315.3336070531008
1702,313.33910397698884
1928,352.7531902320564
1396,271.331639280798
1656,311.7706028456184
1711,286.9585285467111
1644,330.30017242512406
2006,311.89508721769187
1406,298.063777590219
1730,321.6728602884807
1296,303.6215423698728
2099,323.3005624746221
1888,320.1479201661505
1557,311.5057340971494
1542,320.6095244010115
1368,305.2489506658537
1446,289.17814353648026
1865,346.6904486303888
1775,302.8433881125972
730,174.00192799354724
273,334.9406653764264
911,147.39406747651668
274,316.25522815210047
619,268.53767219549
31,302.13472311935254
795,248.9672814620852
807,321.31410481054434
751,256.34535620181197
234,208.82212422084598
244,255.787214940975
299,284.88586973929176
437,265.9168294392114
716,240.55020914272205
617,269.3821044479776
885,221.29812313690383
95,297.9461418722909
750,250.20271945839482
775,305.06900484339565
784,298.0409342843053
802,310.56109819860836
504,314.45873425634613
798,128.00063180171213
403,305.37747732740775
658,260.8228000779178
369,291.65749704249185
52,301.59623150417696
513,242.88668315325012
791,315.7339821274498
133,188.50446659178945
815,308.90347916150523
824,306.8592218305201
179,239.95667898771603
124,232.4168269433484
471,216.0300216547273
255,248.1301041469801
916,245.208393955346
153,221.68119555071195
284,274.1758220146925
387,293.64961832474796
508,230.10147066578853
598,300.4542678971105
323,286.4836087990821
703,356.6363474720864
510,223.05415643725837
592,320.8275707294433
467,351.5393497282282
420,338.1862820845888
537,329.28050323037627
410,205.04018550170872
425,342.4018856560798
318,265.7482337529723
87,291.8402426788499
578,308.4559724307484
863,275.6725608309247
20,272.43452553391535
602,303.8111903894875
803,291.41232794723135
151,219.1632861379947
706,286.25776722287304
763,221.3790560284364
41,232.92454160034603
484,293.06848023023025
554,302.92525255457565
203,240.8035681885176
56,276.28717090319594
145,242.33370743456823
461,333.7275343314477
585,331.8354128697613
604,292.2218869853712
903,227.34131925470962
679,333.82331554765955
692,202.45448203503256
816,304.14992709998734
887,314.2439256610255
697,113.3034577179782
143,302.65065568989445
64,304.76873680737276
590,313.68073409473334
528,267.8060437990674
454,223.59423577657043
685,337.1546957171151
413,230.86500928733344
67,310.0279717096786
345,320.1955492281732
375,306.638596524713
418,275.0113281002777
874,304.29980319499856
596,302.7468428943626
363,308.40440849109604
60,296.60830706896894
325,276.10393470239876
104,262.5241094640168
721,230.8297266404558
139,269.67012905771736
897,317.20737048412695
577,307.5448002067707
75,222.4189228700168
78,310.00385087694116
73,301.564383641723
491,237.7148504590562
213,242.3579069129812
539,121.28212668278279
218,228.7520178689456
625,278.4115751995797
846,271.31295329814674
810,253.6220287240555
222,248.5321608000178
125,266.52421785494437
665,321.7158213525562
261,159.41262585519365
804,276.7616312220796
828,230.53713413067325
898,302.3954916950662
6,169.1683701010549
657,308.4114779319263
770,340.3575137438353
445,308.16385974739285
870,207.9093302808129
734,195.60662717920445
683,349.8015357375356
196,295.378525515563
329,297.5965316688606
126,261.84967434868065
381,235.43363838938234
399,244.7418726438068
88,269.82409344701097
880,256.6697439855547
194,278.2653738129087
102,291.2103964771181
699,234.02932754386748
593,260.6568857209753
564,289.73317895006625
172,176.44802256555903
483,284.2624223604529
723,261.0430639604025
726,292.7097078766977
378,237.44998035069725
385,192.04865189127705
270,257.5661703142564
881,297.9357904122654
30,314.61080430888745
27,310.5771874374583
700,298.101823731919
349,282.94976117507014
530,315.4030906875563
1942,313.78681097810784
1699,321.25041503247866
2020,314.2745923566682
1793,282.8550514368309
2086,350.8088427696233
1744,312.91443506811186
1755,304.5114189110606
1243,338.58754823353866
1355,300.45411240085036
1812,344.080566363831
2113,364.6341247069439
1477,308.07694818528535
